62990 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.5 14 1 Lenovo Windows Intel  Business/Professional,Lenovo Intel Core i5 11th Gen
161990 AMD Ryzen 9 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 3.8 5 1 ASUS Windows AMD  Gaming,ASUS ROG Zephyrus G15 (2022) with 90Whr Battery Ryzen 9 Octa Core 6900HS
33990 Intel Core i3 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 10406 1040 ASUS Windows Intel  Home/Everyday use,ASUS VivoBook 15 (2022) Core i3 10th Gen
18990 AMD Athlon Dual Core Processor 4 GB DDR4 RAM DOS Operating System 256 GB SSD 14 3.8 18 3 Lenovo DOS AMD  Budget Friendly,Lenovo Athlon Dual Core
86990 Apple M1 Processor 8 GB DDR4 RAM Mac OS Operating System 256 GB SSD 13.3 4.7 8865 795 APPLE MacOS Apple M1  Multimedia/Entertainment,APPLE 2020 Macbook Air M1
23990 Intel Celeron Dual Core Processor 4 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4.1 790 95 ASUS Windows Intel  Budget Friendly,ASUS VivoBook 14 (2021) Celeron Dual Core
33999 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4 112 8 Lenovo Windows Intel  Home/Everyday use,Lenovo V15 G2 Core i3 11th Gen
38990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.1 3955 462 Redmi Windows Intel  Business/Professional,RedmiBook Pro Core i5 11th Gen
26990 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4.2 381 76 acer Windows AMD  Home/Everyday use,acer Aspire 3 Ryzen 3 Dual Core 3250U
66990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 5 4 0 ASUS Windows Intel  Business/Professional,ASUS Vivobook 14 (2022) Core i5 12th Gen
37990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.1 257 26 ASUS Windows Intel  Business/Professional,ASUS Vivobook 15 Core i3 11th Gen
56990 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.1 137 18 ASUS Windows Intel  Business/Professional,ASUS Core i7 11th Gen
39990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6 4.1 143 11 DELL Windows Intel  Business/Professional,DELL Vostro Core i3 11th Gen
46990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 14 4.4 12584 1870 realme Windows Intel  Home/Everyday use,realme Book (Slim) Core i3 11th Gen
37990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4.2 1779 160 HP Windows Intel  Home/Everyday use,HP 14s Intel Core i3 11th Gen
49123 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 328 34 HP Windows AMD  Business/Professional,HP Ryzen 5 Hexa Core 5500U
47990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.4 2239 299 MSI Windows AMD  Business/Professional,MSI Bravo 15 Ryzen 5 Hexa Core AMD R5
86500 Intel Core i5 Processor (12th Gen) 16 GB LPDDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.4 9 0 ASUS Windows Intel  Creative/Design,ASUS Zenbook Flip 14 OLED (2022) Touch Panel Core i5 12th Gen
